,TRAUMATISMO_INTRACRANIANO,TRANSTORNOS_MENTAIS,TECIDO_MOLE,OSTEOPOROSE,INSUFICIENCIA_RENAL,INSUFICIENCIA_CARDIACA,HIV,HIPERTENSAO,ESCLEROSE_MULTIPLA,EPILEPSIA,ENXAQUECA,DPOC,DORSOPATIAS,DOENCA_DE_PARKINSON,DOENCA_CARDIACA,DIABETES_MELLITUS,CANCER,ASMA,RISK
120,14.936776891202804,8.108352237668406,3.3789797321453947,0.9519226439099139,4.719375136975928,67.67337227219377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,13.050114668403937,1.8464762195827165,2.622632783848408,0.29346339631057816,12.620222844216267,50.25588171680286,33.37555150517796,8.678093767793145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,9.368710239757473,0.27905912425665624,0.9692283537517284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,4.83878548157968,1.3517705754625517,1.2906106954197605,0.4188972947612703,1.6673795283827346,27.653435138042425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,6.519979705598906,1.9055931328970148,1.5383218410153923,0.37125450610156785,3.5326625276155257,141.49379690889273,4.115109234506567,22.097073586620834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,11.34211873149796,2.257035965879084,5.018353356557828,0.43893421600996246,8.250951714670306,21.41910218078413,0.6215986305146161,12.491574256484279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,13.362029858084345,1.6595523557504128,2.028305287574067,0.24372410431391664,1.8325415037271275,27.292047111267028,1.5365227857667343,32.41232912617283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,7.507840163060248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,5.953750112476584,2.072543077733506,1.001091189396442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,23.94670961774615,1.9712310562836066,10.841969067924586,0.5945681867368038,9.864713238674046,24.223835386027655,3.663817633048363,2.6126258366709707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,20.032861719229142,0.5070222582771385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,43.02164714954901,10.67386064764774,7.947852273046909,1.1675917066169392,10.980768372977764,53.66252298419957,11.153334586265727,38.336379782471276,0.15112725821905593,10.090664879333936,1.7752737120137299,20.439789849086893,7.756809976134031,0.15112725821905593,21.15766687164743,67.5290660673025,48.557417695671255,27.483096717831305,0.0
132,9.747536049271078,0.4577958047592452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,4.812977645080122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,15.690641357905447,1.680904833839132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,4.386574126181594,0.4866914230370518,2.365047549775044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,42.894265494903266,17.293115758173677,5.709580101022976,4.7674162801147,36.657571529106775,40.44382365968324,6.476635250395838,5.893494186733232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,58.51701257610858,16.360411365322854,5.741221523295859,6.811964980527271,20.733255007136606,55.898676826896,8.437174851623153,47.253360908739474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,77.87842649771798,49.68294830103934,14.179427608496455,15.016765244776941,56.276314411480854,88.24372040351165,41.28053820791469,37.922126885632814,0.6154649421823423,38.78574797360995,12.629641430826409,13.16631814105699,5.687680158973496,0.44188270215092645,54.88794287666514,102.10486251637367,160.7472062597252,36.09933659663073,0.0
139,48.54624267048075,12.804878804015932,7.945940391461247,1.5718354003308619,22.050964009450396,57.80462733933789,6.347563560692063,20.03395430801959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,63.32882869127291,18.013488092752134,10.773100005386102,7.7722679200629985,35.54719113075183,63.56527338867661,13.864819616533088,15.442529869012038,0.6181348399339832,28.975428617789124,2.6221279986826627,8.753351806856527,3.7766281647108646,0.0,0.0,0.0,0.0,0.0,0.0
141,27.442125175012677,11.185767081802332,5.471940256253418,2.7223360869438022,22.85033825880228,41.83631728409609,10.35397489219285,27.51230349228023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,48.799963958257564,30.86274227693622,8.434172459087119,0.9742695414113268,18.439029634355293,92.49101808805702,10.000400333981485,125.96742254793017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,34.90935401079767,17.506819661048603,0.9787800485474905,5.342219950652048,25.632747170889708,26.436705674202184,7.445605946420931,19.1362411239115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,66.03084318497002,23.63773944720953,9.173757341497053,11.322409749326452,39.44714665439728,66.40980581984941,14.267267739383326,29.446880980667252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,23.547210750985073,11.629246497938244,28.224237933483174,4.449151399124113,21.09807809644263,49.811193912322445,2.705134509002431,62.31735275268579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,35.49350186479488,16.816992005873463,10.15873097062568,4.481255366625995,25.198640193742424,101.58380205846319,20.04809492565228,31.65882975549905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,37.64823809454946,18.974956876107747,12.698290765249073,4.290184454340729,16.20278917814619,37.99594297814969,9.755296126425938,26.743087255035395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,49.06532241272414,15.571796626287954,10.439131736138998,12.10986843828852,11.797051053238283,59.573935545343325,14.1489293244058,109.57323630092259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,28.42311114718004,7.465596824557903,4.994261699346657,5.068654528616976,7.747570758534911,104.30870540116945,6.276739377698363,59.83308317155527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,17.754626725393784,12.218995146370183,9.94998254201531,2.7289726285459706,16.38695904816408,34.027288820519324,0.9242485858996637,6.970234898411989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,38.80624037620772,20.384869656836017,11.462319306126913,5.845588647046146,23.355756803060014,58.41728596355568,4.937889015879704,74.37436093639975,0.1932735107715695,8.11912921637428,2.1298898278160174,86.30248117406155,4.764091166939639,0.06043241812464912,32.210714035841015,47.20186184375402,75.8729628801966,280.37350613481624,0.0
152,133.57278340024487,9.01682764408732,2.582136765753331,6.5490896916671035,17.85495078768517,90.77751831540841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,45.70910114175521,26.046135478001364,46.10640341407143,7.00341613372717,16.94390930073746,70.89836899335111,2.9264920734957456,73.29410316956714,0.16376180517913083,7.428613815728715,2.6627520556452744,12.804699049143318,8.735823028205365,0.0,0.0,0.0,0.0,0.0,0.0
154,6.476771511421105,3.831900289948187,1.051812002584566,0.5019939021018924,7.630964412832177,20.228427936652256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,109.43123415076703,11.14073040296458,0.9824184245627842,1.735985966662964,8.035921274215546,177.7110613520483,0.35952341576006847,48.542219877716484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,206.14531313673504,1.4933984584986548,3.1373712387729893,4.657699162770995,16.30239564113509,129.21344362731563,1.8125856644133913,121.21057395434377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,81.4592709382887,14.038299072855752,5.783154309092139,2.8333887879330146,15.553990453605461,49.47527546613246,2.44532371755178,119.40063779160913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,147.5733491983293,27.48074439855444,12.34460116540012,10.2564720472043,53.146028776708455,220.53010173085337,1.1645683927428057,19.942282809545762,1.1528091947043748,29.25633080184214,2.120871416028385,157.51599821015841,4.223278745015057,0.26424479304896653,37.29727586514816,180.46720355473758,67.21160305751438,261.0324939487147,0.0
159,18.554341612703908,11.241999043460691,4.615580058103801,1.9852887144873266,10.119985009968305,85.15275582021778,3.0596409498464605,63.44740531161305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,56.6448875455633,69.46905918152086,10.31122541900035,6.439585679202469,27.688315032799725,86.32999061691034,15.685765379409629,52.78362497032553,0.3787122532506359,3.781661111242499,1.0810978864349392,27.845844164203125,6.363326285394822,0.03617737753897938,41.52834053574159,72.36506577073231,64.32096770109254,209.88716460762654,0.0
161,210.4669126548727,13.415870622812404,4.0989101729346356,4.029597119085015,28.678458545984356,213.91847288606104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,25.165136851215586,24.192339710751625,13.434540924052468,1.2723594352084169,42.33527325660511,92.77543744502105,1.4649791227896058,81.37520229321179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,37.25395209962491,27.807383083913113,7.206103761176222,3.518097014137693,7.7450696128178524,174.56341372519137,2.1765213210813705,131.81763521732253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,24.66620468385596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,16.823097199481417,5.751779472063795,6.1257894790399945,0.7902878034215071,5.324302255847841,26.799112484955813,1.779299713012039,1.9976060830006055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,56.410165034059176,7.6531500888984745,1.143799731988633,4.835074691669109,9.908217615101783,40.998915633345696,2.5805009256265645,78.73253554598662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,128.76133716604807,27.516447602949707,5.1221804024363085,8.151800035766044,33.06490464861822,146.63850176062897,2.31026914635555,433.11531742192943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,46.56270935556884,31.31526125108858,2.5676742439133613,9.520033120891172,21.827468503881473,52.601156988780076,7.173891480881812,36.40977873003081,0.3099504949989203,8.759855040106293,1.34861726451941,18.66239168219778,2.906926695568928,0.0,0.0,0.0,0.0,0.0,0.0
169,80.34260113162595,62.966198766769224,10.787394816405902,7.704661211846772,40.460137543168976,55.06662080265766,25.74423955852408,21.15360220628947,0.18684081915052764,5.972945049732763,1.3009016730608698,17.11905812773847,2.4955585433533076,0.10239462883461851,53.8932446144574,43.609888270600244,91.57546482110428,155.42934261882843,0.0
170,78.13195443574888,15.831936567708368,3.963015341355461,8.22704397748117,44.75902758382385,173.60110166534994,6.502449415580855,72.90289672051983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,60.8402413438241,373.43195286309276,4.316660752366238,5.724152741684967,28.006958111461426,64.6574597089005,13.027824378221528,28.245440680778902,0.6761652405581388,5.56470077629209,0.4800583761130023,11.426460080746304,2.877754882386206,0.0,0.0,0.0,0.0,0.0,0.0
172,163.84063759088585,26.64649359691164,10.982595185511304,2.357349280199657,9.737319974184492,112.9524501047927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,27.97916350489354,20.820582643758893,10.536633281820643,3.845305310149889,9.815107867059067,63.5272500210597,1.323591522312829,18.970300748428254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,48.23248648395484,40.91800936496639,23.19391537848543,4.056992462176257,54.574524239297034,85.36965450344879,4.028811609057642,37.12331042964234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,176.60076122412545,17.447737240817805,10.212128332039152,6.802271959088942,49.4873456642433,483.03293009863756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,41.160838413896215,17.368949456068282,4.879072078001497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,45.00515054517527,26.543968365280048,2.338844698754605,2.1839945737305646,13.43291522962739,37.81789478285831,3.6572028764264033,85.02565773582397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,53.118449614108755,26.03409302304414,20.494731534794788,3.7067246421160163,21.156157053283234,97.19140800535541,2.295873810211393,11.380167289905074,0.1827569553313168,8.760617631859086,1.0938581400346792,49.37037948321813,6.426161405583926,0.09100373479327593,34.4702759146995,50.039484711579895,41.3574185119571,34.46521054281826,0.0
179,59.412058131187685,28.73876313392535,31.18419694055652,8.031093848134953,22.4817965965714,67.95275890818642,10.817620698949469,72.17222996553606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,24.556433597993006,20.42627230042532,3.3721814115817192,2.3457084284043304,5.337456461915791,21.66340138567638,3.2588725823387508,6.11599570028963,0.2759252463322636,2.5262232960497015,0.6154726862291823,8.491279064837084,0.8577514448472354,0.0,0.0,0.0,0.0,0.0,0.0
181,117.8027032873356,6.563510462289956,2.840532128400866,4.876078559310598,8.54642810582506,169.19892744147853,3.4469975726415343,74.15349265313574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,27.684154249452526,13.248766982414883,5.947222674849687,4.980218178130647,14.09228609610803,36.36166806117752,1.383356758706171,46.29696535876182,0.06665378026914796,5.417149981767275,0.3538798380794941,17.924356876512828,0.5964985836273352,0.0,0.0,0.0,0.0,0.0,0.0
183,98.90134478358986,12.89277044803858,4.887717580113487,7.3444185759654514,13.971711010017078,58.27744733230426,2.25208312143052,25.074751545907723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,44.34046658160029,29.976215747332024,20.202019477197595,4.529925246700846,28.87383994069427,146.2143404935154,4.1521146065869665,48.53003110741524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,54.445475431798215,35.54491480680485,2.9292034565622616,4.1493301851465105,15.848851603574996,130.4957552575841,2.0575648013752406,256.6079568660241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,60.33455514342229,26.861126848720026,28.97843121975121,7.354345690129302,42.10744802752753,72.31204616943891,4.163973172954536,31.291613387300625,0.14520735403117477,4.102647573070857,1.0374979069710897,50.30592502833347,9.209387775865371,0.0,0.0,0.0,0.0,0.0,0.0
187,3.317285707352516,2.009789725094017,0.38714373098156424,1.5965372353399567,9.651444668424281,7.526316810395921,1.1950715250307733,8.744580755531938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,32.08225205352602,17.97238047740316,6.308143159742403,9.377492853528544,19.491748061483396,28.90217123310408,9.38282321660609,25.284061346382952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,138.95170405882814,17.639588033625703,11.208755016038385,5.486973065042419,59.236062419464,533.8360177921847,1.3668279984166822,5.443565056835031,0.19245314247113682,14.335053784779332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,51.41357677245043,24.863537659265322,8.799804964689407,4.69025939979482,12.638528505846734,39.616425292207005,3.6414030129061574,65.37386320298188,0.27676527813526625,6.206344012905212,0.9034546031559813,22.720293592717365,2.1026700343049196,0.0,0.0,0.0,0.0,0.0,0.0
191,116.45480243006651,13.909316497363504,3.6242525892720483,2.2588143960073213,7.5956787661396055,97.24571530035419,1.5178290494716422,133.02874792289023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,137.3257560071031,30.928147900983834,2.533948352967262,4.544067751397528,20.9797972768518,178.16975564633142,4.545145901744432,114.27395326511078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,54.338081313562036,11.194339944530396,5.446078228942652,2.971980637561622,14.374309350330988,63.36278954238094,1.7841101215701978,85.07515055337993,0.2764790940333047,18.699158895426418,0.5501299317385479,108.50689614145757,1.2649326482420107,0.0,0.0,0.0,0.0,0.0,0.0
194,51.443207153625075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,39.59185379743975,23.28534330683809,4.54224393970057,3.703775259867186,27.106081076133297,45.094068988652666,4.0441672463623926,53.752124119634466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,51.0905768291412,12.93328818546697,21.1565227864409,2.913811155981267,27.519433361467623,177.22820767517854,3.663870914197309,70.61717129331795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,89.46874015058332,9.713090056457718,0.8736693769227817,2.5177200343828128,12.36867886834841,160.65473214876954,4.551353137610991,112.68271287029543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,10.089172314879775,1.1112222333344448,3.690926637390282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,284.7413985921296,21.822821968342257,5.53091618026691,1.4223136434136767,37.37221304376086,360.50218288507017,9.15948205144542,103.85864234955947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,68.73232993079674,31.47001496477377,4.65331273253943,6.094945549343165,15.011450656171602,44.804383205532375,1.4196805869429783,66.68294750157865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,49.80856082267821,33.66829175568092,1.7179898282758985,4.70220545525574,19.04862219874616,53.203239169446654,3.66914621866012,95.81545280729046,0.5467637151206937,1.7319379083395583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,23.343989327720013,7.1024340774012265,2.4819247433489777,1.7633421856187204,8.154212491626323,119.08450683798496,2.945598107561575,5.758197207871217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,55.227788344706845,41.00933739228753,7.188467513001886,2.463261542086564,24.96348219522129,59.01750153553312,3.2458342182958897,45.23083592603485,0.23558901966697138,5.394338878641549,0.2597031592889327,50.63084026883903,4.226299133725454,0.0,0.0,0.0,0.0,0.0,0.0
204,44.36792771484523,41.62156856982977,28.45709972035814,5.448259953550312,16.484766150101038,303.8156688268042,3.032342785410726,125.59705580019781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,39.86868118160523,15.169261592998527,9.554616018804195,4.17411971446377,25.860462225397725,83.64009328689545,2.4725215181032856,154.96734925988582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,49.81045556482759,18.996478637125623,9.614198014652587,2.92231117001576,7.679827725150082,92.77245918627054,3.5445666099828035,143.78523709793023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,50.47529176101318,26.7487327819945,4.055248531938283,6.658340744095285,36.42260255524057,117.98744953977429,2.902522534894885,282.2328933060896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,201.60081010087524,2.785947483454636,4.073058757180141,5.881698292028161,38.81263236746263,224.81760078503478,5.578912286122208,23.994875101225457,0.09234411851074792,13.576715845556324,0.1845794978708467,91.45717452834099,2.915523168966424,0.0,0.0,0.0,0.0,0.0,0.0
209,51.1383481869608,6.0083900678509,2.493387655138435,2.225020203484702,19.83016843270053,47.885054567438594,0.5623622519394754,31.031571817578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,45.18103858829316,0.639169590867545,2.368736244324469,0.44701471741985654,12.279681722725979,36.798918461003616,6.946262078367397,96.13472782037591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,58.34260809338334,11.003954459522863,3.6060058357649805,5.075104304539801,39.38958320796616,113.60640951192212,1.1546380625869552,281.44107175835956,0.15551446517797854,12.923795233867025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,27.826217110078673,0.3413338553020557,1.8941806456218215,1.1630987634885737,10.129835043507457,35.25653029117006,2.1251393338859312,75.69753863044598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,16.517313175160076,12.030095413373841,1.4239128755970245,3.6801919186153174,7.695218269136819,35.26737527828934,1.07792365746476,294.4165389743262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,81.5322674828877,43.26045377042549,7.143042437647992,5.673928657598621,26.42320440031217,225.73050074130896,7.870182014347983,224.59015014239793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,26.466738175990564,18.848004950325894,3.330482390610096,4.443322498767095,25.56419089584706,30.28149967815393,2.1598154457902945,14.4209166886477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,78.01587664061537,16.54229445604752,8.99480223112689,8.737701471671237,22.53937108431049,52.9289697466347,2.4637949716425527,7.455298116397018,0.06773438930637686,9.489339798646277,0.7558660516980282,8.191735977611021,1.6460654524163667,0.03304751638000149,22.45905689115561,22.162347256179416,44.60152665565287,21.710025469400748,0.0
217,40.34006172402222,18.36887758045578,57.96453989322506,1.2731844978933529,16.4321885535268,35.906393475053704,4.094584936625124,138.7043726911306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,30.163484103513653,25.918741206984183,3.3326053735077283,2.9675488332246944,24.88994717977388,31.660036270848956,5.305875704979102,62.34007222029533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,63.33724114011009,49.473485025310495,15.725597466922927,8.309158083372942,38.91233174265842,61.37156425529472,14.823186429295816,18.90459969923136,0.16127435565899312,8.157383438593902,0.7647049854873057,22.645044532852207,5.1665126674618564,0.0,0.0,0.0,0.0,0.0,0.0
220,240.87824506513115,12.817066313671377,4.244827489179783,10.642257892466638,31.99026065237341,280.0112596747629,0.3041760327536753,0.9868244079608478,0.32718765848152204,27.54478406774041,2.235976314183866,67.78185993285592,2.1482915334310864,0.0,0.0,0.0,0.0,0.0,0.0
221,29.241232710239476,6.807820219636842,7.424397383965325,1.0043036312354034,5.409183130487666,55.43044663512635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,39.30606310468269,29.393747864507258,1.9881073110659893,1.8434002350293845,10.911633113867673,92.63374164400008,1.3956605846517596,64.6407954342632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
